relative_compactness,surface_area,wall_area,roof_area,overall_height,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.66,759.5,318.5,220.5,3.5,0.4,1,15.23,18.14
0.62,808.5,367.5,220.5,3.5,0.25,3,13.95,14.89
0.76,661.5,416.5,122.5,7.0,0.4,2,40.57,40.47
0.9,563.5,318.5,122.5,7.0,0.25,4,32.67,32.12
0.66,759.5,318.5,220.5,3.5,0.4,3,14.9,18.22
0.71,710.5,269.5,220.5,3.5,0.1,2,10.72,14.11
0.9,563.5,318.5,122.5,7.0,0.1,2,28.88,32.54
0.62,808.5,367.5,220.5,3.5,0.1,2,12.97,14.27
0.76,661.5,416.5,122.5,7.0,0.25,2,36.45,36.81
0.76,661.5,416.5,122.5,7.0,0.25,5,36.64,37.01
0.98,514.5,294.0,110.25,7.0,0.1,3,24.28,25.68
0.66,759.5,318.5,220.5,3.5,0.4,1,15.23,17.95
0.69,735.0,294.0,220.5,3.5,0.1,5,11.14,14.28
0.74,686.0,245.0,220.5,3.5,0.4,3,14.22,15.39
0.98,514.5,294.0,110.25,7.0,0.25,2,28.67,29.62
0.71,710.5,269.5,220.5,3.5,0.25,4,12.49,15.09
0.62,808.5,367.5,220.5,3.5,0.1,5,12.62,14.15
0.69,735.0,294.0,220.5,3.5,0.1,5,11.16,14.39
0.86,588.0,294.0,147.0,7.0,0.4,4,31.66,36.2
0.76,661.5,416.5,122.5,7.0,0.4,3,39.32,38.17
0.62,808.5,367.5,220.5,3.5,0.1,2,13.0,14.57
0.82,612.5,318.5,147.0,7.0,0.1,5,24.37,25.11
0.86,588.0,294.0,147.0,7.0,0.1,4,25.37,31.76
0.79,637.0,343.0,147.0,7.0,0.4,4,42.96,39.56
0.79,637.0,343.0,147.0,7.0,0.1,5,36.77,43.14
0.64,784.0,343.0,220.5,3.5,0.1,3,15.12,19.37
0.64,784.0,343.0,220.5,3.5,0.4,5,18.19,20.21
0.64,784.0,343.0,220.5,3.5,0.4,3,18.48,21.54
0.9,563.5,318.5,122.5,7.0,0.1,1,29.87,29.87
0.82,612.5,318.5,147.0,7.0,0.1,5,23.86,27.69
0.71,710.5,269.5,220.5,3.5,0.1,3,10.77,14.14
0.64,784.0,343.0,220.5,3.5,0.4,1,19.36,22.73
0.79,637.0,343.0,147.0,7.0,0.25,3,38.35,43.66
0.66,759.5,318.5,220.5,3.5,0.1,2,11.42,14.75
0.64,784.0,343.0,220.5,3.5,0.4,1,19.42,22.53
0.79,637.0,343.0,147.0,7.0,0.4,2,41.92,48.03
0.9,563.5,318.5,122.5,7.0,0.0,0,21.46,25.38
0.69,735.0,294.0,220.5,3.5,0.1,1,11.16,14.45
0.71,710.5,269.5,220.5,3.5,0.4,2,14.4,17.27
0.76,661.5,416.5,122.5,7.0,0.1,2,32.41,33.78
0.79,637.0,343.0,147.0,7.0,0.0,0,29.63,30.93
0.76,661.5,416.5,122.5,7.0,0.25,5,36.06,35.73
0.64,784.0,343.0,220.5,3.5,0.1,2,15.19,19.3
0.74,686.0,245.0,220.5,3.5,0.0,0,6.05,11.19
0.82,612.5,318.5,147.0,7.0,0.1,2,22.79,28.79
0.69,735.0,294.0,220.5,3.5,0.1,2,11.32,13.32
0.64,784.0,343.0,220.5,3.5,0.0,0,10.85,16.78
0.66,759.5,318.5,220.5,3.5,0.1,3,11.53,13.59
0.74,686.0,245.0,220.5,3.5,0.4,4,14.37,16.61
0.76,661.5,416.5,122.5,7.0,0.25,3,36.59,36.44
0.82,612.5,318.5,147.0,7.0,0.1,3,24.17,25.35
0.79,637.0,343.0,147.0,7.0,0.4,1,42.62,39.07
0.98,514.5,294.0,110.25,7.0,0.4,5,32.21,33.76
0.62,808.5,367.5,220.5,3.5,0.25,2,14.34,15.32
0.74,686.0,245.0,220.5,3.5,0.25,5,12.12,14.48
0.66,759.5,318.5,220.5,3.5,0.4,4,15.3,18.24
0.66,759.5,318.5,220.5,3.5,0.0,0,7.1,12.23
0.82,612.5,318.5,147.0,7.0,0.25,1,26.97,27.25
0.98,514.5,294.0,110.25,7.0,0.25,4,28.55,29.59
0.98,514.5,294.0,110.25,7.0,0.25,5,28.58,29.77
0.98,514.5,294.0,110.25,7.0,0.1,2,24.29,25.95
0.71,710.5,269.5,220.5,3.5,0.4,2,14.71,17.51
0.69,735.0,294.0,220.5,3.5,0.4,3,14.33,16.99
0.82,612.5,318.5,147.0,7.0,0.4,1,29.22,31.71
0.64,784.0,343.0,220.5,3.5,0.4,4,19.06,21.68
0.66,759.5,318.5,220.5,3.5,0.0,0,7.18,12.4
0.62,808.5,367.5,220.5,3.5,0.1,1,12.96,14.34
0.66,759.5,318.5,220.5,3.5,0.4,3,15.18,17.63
0.82,612.5,318.5,147.0,7.0,0.4,3,29.47,29.77
0.76,661.5,416.5,122.5,7.0,0.25,1,36.43,36.62
0.79,637.0,343.0,147.0,7.0,0.1,4,36.86,34.25
0.74,686.0,245.0,220.5,3.5,0.4,5,14.39,16.7
0.62,808.5,367.5,220.5,3.5,0.4,1,17.14,17.2
0.74,686.0,245.0,220.5,3.5,0.25,5,11.67,14.58
0.82,612.5,318.5,147.0,7.0,0.4,4,28.64,31.14
0.71,710.5,269.5,220.5,3.5,0.4,5,12.42,15.31
0.66,759.5,318.5,220.5,3.5,0.25,5,12.93,15.83
0.82,612.5,318.5,147.0,7.0,0.4,2,28.01,32.92
0.79,637.0,343.0,147.0,7.0,0.25,2,40.19,37.41
0.79,637.0,343.0,147.0,7.0,0.4,5,40.79,44.87
0.64,784.0,343.0,220.5,3.5,0.4,5,17.69,20.82
0.66,759.5,318.5,220.5,3.5,0.1,1,11.69,13.65
0.82,612.5,318.5,147.0,7.0,0.25,1,26.19,31.39
0.86,588.0,294.0,147.0,7.0,0.4,4,32.75,31.0
0.98,514.5,294.0,110.25,7.0,0.0,0,15.55,21.33
0.98,514.5,294.0,110.25,7.0,0.4,2,32.71,33.13
0.69,735.0,294.0,220.5,3.5,0.25,2,12.85,15.52
0.69,735.0,294.0,220.5,3.5,0.25,3,12.31,15.44
0.86,588.0,294.0,147.0,7.0,0.25,5,28.31,34.15
0.9,563.5,318.5,122.5,7.0,0.1,4,29.06,29.34
0.76,661.5,416.5,122.5,7.0,0.1,3,33.28,34.11
0.71,710.5,269.5,220.5,3.5,0.1,4,10.68,14.12
0.98,514.5,294.0,110.25,7.0,0.25,5,28.15,30.0
0.76,661.5,416.5,122.5,7.0,0.1,5,32.46,33.64
0.66,759.5,318.5,220.5,3.5,0.1,3,11.6,13.7
0.71,710.5,269.5,220.5,3.5,0.4,3,13.86,16.1
0.79,637.0,343.0,147.0,7.0,0.25,1,39.04,45.52
0.76,661.5,416.5,122.5,7.0,0.25,4,36.81,37.05
0.64,784.0,343.0,220.5,3.5,0.4,2,19.12,21.93
0.82,612.5,318.5,147.0,7.0,0.4,4,28.93,28.2
0.86,588.0,294.0,147.0,7.0,0.4,1,32.09,31.7
0.69,735.0,294.0,220.5,3.5,0.4,3,14.08,17.02
0.79,637.0,343.0,147.0,7.0,0.25,5,39.83,36.66
0.76,661.5,416.5,122.5,7.0,0.1,5,33.27,33.88
0.79,637.0,343.0,147.0,7.0,0.4,5,42.11,38.56
0.98,514.5,294.0,110.25,7.0,0.1,1,24.63,26.37
0.82,612.5,318.5,147.0,7.0,0.1,2,23.67,24.8
0.66,759.5,318.5,220.5,3.5,0.1,1,11.69,13.72
0.82,612.5,318.5,147.0,7.0,0.4,5,30.0,29.93
0.79,637.0,343.0,147.0,7.0,0.4,3,42.49,38.81
0.71,710.5,269.5,220.5,3.5,0.25,4,12.17,15.2
0.86,588.0,294.0,147.0,7.0,0.0,0,19.95,21.97
0.74,686.0,245.0,220.5,3.5,0.25,4,12.18,15.03
0.62,808.5,367.5,220.5,3.5,0.4,1,17.17,17.21
0.74,686.0,245.0,220.5,3.5,0.0,0,6.07,10.9
0.82,612.5,318.5,147.0,7.0,0.1,5,22.89,28.88
0.64,784.0,343.0,220.5,3.5,0.4,4,18.84,22.49
0.64,784.0,343.0,220.5,3.5,0.1,1,15.42,19.34
0.74,686.0,245.0,220.5,3.5,0.4,2,14.54,16.43
0.82,612.5,318.5,147.0,7.0,0.25,4,25.43,28.76
0.62,808.5,367.5,220.5,3.5,0.1,5,12.74,13.97
0.76,661.5,416.5,122.5,7.0,0.25,1,36.13,37.58
0.66,759.5,318.5,220.5,3.5,0.25,1,13.18,16.19
0.71,710.5,269.5,220.5,3.5,0.0,0,6.4,11.72
0.79,637.0,343.0,147.0,7.0,0.1,1,35.56,41.68
0.64,784.0,343.0,220.5,3.5,0.4,3,18.71,20.72
0.74,686.0,245.0,220.5,3.5,0.4,2,14.45,16.93
0.98,514.5,294.0,110.25,7.0,0.4,2,32.82,32.96
0.82,612.5,318.5,147.0,7.0,0.0,0,17.05,23.77
0.62,808.5,367.5,220.5,3.5,0.25,1,15.12,15.95
0.82,612.5,318.5,147.0,7.0,0.25,3,24.7,28.77
0.79,637.0,343.0,147.0,7.0,0.0,0,29.9,31.27
0.86,588.0,294.0,147.0,7.0,0.1,3,26.46,27.4
0.66,759.5,318.5,220.5,3.5,0.25,3,12.74,16.14
0.76,661.5,416.5,122.5,7.0,0.25,3,35.99,36.07
0.98,514.5,294.0,110.25,7.0,0.1,1,24.58,26.47
0.74,686.0,245.0,220.5,3.5,0.1,1,10.36,13.43
0.9,563.5,318.5,122.5,7.0,0.25,1,33.48,33.17
0.9,563.5,318.5,122.5,7.0,0.25,2,31.66,37.72
0.86,588.0,294.0,147.0,7.0,0.1,5,26.45,31.28
0.9,563.5,318.5,122.5,7.0,0.1,4,28.05,33.91
0.79,637.0,343.0,147.0,7.0,0.25,2,38.57,43.86
0.98,514.5,294.0,110.25,7.0,0.1,4,24.32,25.87
0.86,588.0,294.0,147.0,7.0,0.25,1,30.05,28.61
0.9,563.5,318.5,122.5,7.0,0.4,3,34.24,37.26
0.64,784.0,343.0,220.5,3.5,0.1,3,15.36,19.18
0.66,759.5,318.5,220.5,3.5,0.1,5,11.34,14.81
0.66,759.5,318.5,220.5,3.5,0.4,2,15.34,17.85
0.9,563.5,318.5,122.5,7.0,0.4,3,35.05,33.82
0.86,588.0,294.0,147.0,7.0,0.1,3,26.47,31.01
0.66,759.5,318.5,220.5,3.5,0.4,5,14.92,17.55
0.62,808.5,367.5,220.5,3.5,0.1,3,12.73,13.89
0.82,612.5,318.5,147.0,7.0,0.0,0,16.95,21.16
0.69,735.0,294.0,220.5,3.5,0.25,5,12.18,15.22
0.86,588.0,294.0,147.0,7.0,0.25,4,28.42,34.19
0.74,686.0,245.0,220.5,3.5,0.1,4,10.07,13.21
0.98,514.5,294.0,110.25,7.0,0.4,3,32.69,33.24
0.69,735.0,294.0,220.5,3.5,0.4,2,14.75,16.44
0.66,759.5,318.5,220.5,3.5,0.25,4,12.95,15.95
0.66,759.5,318.5,220.5,3.5,0.4,5,14.96,17.64
